6408	32630	8
6408	3203623	10
6408	498	8
6408	3203356	10
6408	17668	9
6408	19171	8
6408	2264	8
6408	24481	9
6212	4220	10
6212	84549	8
6212	18735	8
6212	42549	8
6212	18640	8
6212	50164	8
6212	124872	9
6212	2988209	8
6212	1381248	8
3741	20173	8
3741	4652	10
3150	1199218	10
3150	2228	8
3150	3203356	10
3150	837	8
3150	38504	10
3150	2110	8
5134	4319	10
5134	1472	10
6465	28530	10
6465	12923	10
6465	18824	8
6465	20689	8
6465	376477	10
6465	12716	10
6465	23096	10
6465	16178	10
6465	3123767	10
6465	119479	8
2675	4682	10
2675	861224	8
2675	836	8
2521	15602	10
2521	48050	8
2521	6465	8
4731	2139905	8
4731	2457835	8
4731	143872	8
4731	5932	10
4731	72841	8
4731	34992	10
4731	19008	8
4731	6845	8
4731	15294	8
4731	57362	10
4731	12353	8
4731	81515	8
4731	2156206	10
4731	260276	8
4731	24969	8
4731	230716	8
4731	346531	8
4731	2156288	10
4731	16219	10
4731	3259	10
4731	12361	8
4731	8683	8
4731	3206242	10
4731	14246	8
1830	23959	8
1830	2321682	10
1830	39225	8
1830	772930	8
1830	66867	8
1311	1568113	10
1311	2970534	10
1311	11990	8
1311	16151	10
1311	12461	10
1311	16482	8
1311	3421201	10
1311	12501	10
1311	63548	10
1311	59435	10
1311	649296	10
1311	34652	10
1311	15540	10
1311	2988209	10
1311	21585	10
1311	33780	8
1311	28686	10
1311	7554	10
1311	16482	10
1311	6295	8
1311	4090	10
1311	9036	10
4544	3437	8
4544	3447001	8
4544	3514	9
4544	3380841	8
4544	4365	10
4544	3206242	10
4544	49643	8
4544	20911	8
4544	708944	8
4544	34878	8
4544	3183075	10
4544	16542	8
4544	3428	8
4544	11839	8
4544	319021	8
4544	8490	8
4544	3860	9
2670	12978	8
2670	5122	8
2670	12491	8
2670	41391	10
2670	6935	10
2670	4454	10
6209	62040	8
6209	91317	10
6209	16212	8
6209	50712	10
6209	2099620	10
6209	153076	8
6209	45019	9
6209	152690	8
6209	86847	9
6209	1503197	9
6209	19105	9
6209	327498	9
4086	14282	10
4086	852	10
4086	211575	8
4086	13490	8
4086	7856	8
4086	37064	8
4086	56259	8
4086	144144	8
4086	12845	10
4086	52277	8
4086	130577	10
4086	16279	8
4086	5228	8
4086	84422	10
6701	91704	8
6701	60313	10
6701	627079	10
6701	8366	10
6701	48821	8
6701	148314	8
6117	18414	8
6117	1051327	8
6117	1182720	9
6117	18529	8
6117	73963	8
6117	1595966	10
6117	7103	10
6117	33198	9
6117	3035	10
6117	1512	10
6117	12466	8
3358	65424	10
3358	2204	10
3358	72840	8
3358	12225	10
3358	15961	10
3358	23486	8
3358	5187	10
526	49349	8
526	139	10
526	35377	8
2886	3429944	10
2886	319021	8
2886	28475	8
2886	3483	8
2886	32613	8
2605	173670	10
2605	22987	10
2605	1748	8
2605	393693	10
2605	900220	8
2605	51687	10
2605	71679	8
2605	41404	8
2605	2298201	10
2605	649302	8
2605	2334117	8
2605	270306	8
2605	73982	10
2605	94448	10
2605	121568	8
2605	8470	10
2605	4131	10
5399	2457837	10
5399	49736	8
5399	38559	8
5399	3655	10
5399	43275	8
5399	153124	8
5399	5163	10
5399	49653	8
5399	74700	8
5399	31712	10
5399	4684	8
5399	170197	10
5399	11456	8
5399	62986	8
5399	8102	8
4474	3203356	8
4474	538	8
4474	12030	10
4474	6510	8
4906	16116	10
4906	852	8
4906	51687	8
4906	107061	10
4906	5178	8
4906	10072	8
4906	119603	8
851	26391	10
851	8302	10
851	56694	10
851	4131	10
851	50094	8
851	3206242	8
851	21550	8
851	38974	8
851	781429	10
4456	3483	8
4456	1932053	10
4456	1472	8
1841	20689	8
1841	21291	8
1841	20525	8
1841	21217	8
1841	70672	8
1841	12970	10
1841	3252172	8
1841	19069	9
1841	20626	8
1841	7899	10
1841	987404	8
1841	20711	10
1841	1632621	10
1841	20872	10
1841	2165743	8
1841	49877	8
1841	9100	8
1841	20974	10
1841	20496	8
1841	180416	8
1841	15269	8
1841	3206242	10
1841	335723	8
1841	49259	8
1841	881	8
3259	19613	8
3259	3230	8
3259	1525	10
3259	1527799	10
3259	9970	8
3259	2074	10
3259	140259	8
5950	5935	8
5950	24468	8
5950	90453	10
5950	5466	8
5950	90799	8
5950	21041	8
5950	18896	9
5950	15642	10
5950	11294	8
5950	1570367	8
5950	48214	8
5950	187202	8
5950	1182675	8
5950	17649	8
5950	65703	8
5950	23117	8
5950	16151	8
5950	3206242	10
5950	12650	8
5950	9967	10
5950	18758	8
5950	60182	8
5950	9999	8
5950	8181	8
5950	7819	8
5950	115529	8
5950	101005	8
5950	201974	8
5950	23078	10
5950	60130	9
5950	90658	9
5950	115345	8
5950	18501	8
5950	24024	8
5950	153076	9
5950	1524	10
5950	1581326	10
5950	10899	8
5950	17627	8
5950	5263	8
5950	104457	8
5950	1024	8
5950	6899	10
5950	73387	8
5950	183695	10
2416	825739	10
2416	2478	8
2416	2619901	8
2416	670821	10
2416	1061080	10
2416	45594	10
2416	17722	8
2416	38947	8
2416	34878	10
4538	23680	8
4538	6953	10
4538	69631	8
4538	21579	10
4538	5171	8
4538	16307	10
6647	2475502	8
6647	6026	10
6647	108314	8
6647	1182475	8
6647	1932053	8
6647	108314	9
6647	50174	8
6647	3655	8
6647	14966	8
6647	7289	10
189	1070881	9
189	3203356	10
189	609	10
189	2215	9
189	675	9
189	124421	10
189	5163	8
189	16151	9
189	194455	9
189	45970	8
189	17728	9
189	5140	8
189	48983	8
189	40450	10
189	2340	10
189	8518	8
189	690486	10
4453	2396775	10
4453	8290	10
4453	68078	8
4453	6028	10
4453	56694	10
4453	19026	10
4453	176030	10
4453	709391	10
4453	5830	8
4453	3256	10
4453	31644	10
5496	52124	10
5496	62559	8
5496	49588	10
5496	2280068	10
5496	19188	10
5496	280050	10
5496	134831	9
5496	45018	10
5496	20156	8
5496	52156	10
5496	18646	8
5496	68096	9
5496	5949	10
5496	38920	8
5496	1638	10
5496	1182481	10
5496	3437	10
5496	64124	10
5496	152599	10
5496	63269	8
5496	17624	10
5496	74494	8
5496	1430073	10
5496	47874	8
5496	4921	10
5496	279835	10
5496	60776	10
5496	46747	10
5496	2000925	10
5496	3410	8
5496	178368	8
5496	18872	8
5496	86625	8
5496	498	8
5496	100342	8
5496	55507	10
5496	10892	9
5496	5818	10
5496	18897	10
5496	150238	10
5496	57334	10
5496	95369	10
5496	42205	9
5496	18951	10
5496	62177	10
5496	2113	9
5496	2184	10
5496	861109	8
5496	35732	10
5496	861125	10
5496	31093	10
5496	10016	10
5496	115444	8
5496	5108	10
5496	90751	9
5496	90773	8
5496	1549	10
5496	3246263	9
5496	43287	8
5496	62728	8
5496	153087	8
5496	57593	10
5496	7970	10
479	1507	10
479	522063	10
479	1538	10
479	46120	8
479	5178	10
479	3414	10
479	245842	8
479	1861926	8
5867	15605	10
5867	1182481	8
5867	5509	8
5867	6012	10
5867	15086	8
5867	270414	8
5867	3252172	10
4568	1045491	8
4568	45877	8
4568	20626	8
4568	1639322	9
6150	186366	9
6150	186366	10
6150	1475	8
3292	2309	10
3292	1044995	10
5388	1590	10
5388	1630622	9
5388	2953	10
5101	46549	10
5101	649309	10
5101	11573	8
5101	170921	10
5101	26615	10
5101	3093889	10
5101	12157	10
5101	733009	8
5101	853566	8
5101	49368	8
5101	34653	10
5101	417115	8
5101	10181	8
5101	49343	10
5101	573275	10
5101	6889	8
5101	1537	8
5101	8019	10
5101	1187597	10
5101	26218	10
5101	1030086	8
5101	52448	10
5101	4921	10
5101	3105133	10
5101	87380	10
5101	2296662	10
5101	34873	10
5101	2026177	8
5101	327522	8
5101	2770555	8
5101	124872	10
5101	12482	8
5060	48623	10
5060	20129	8
5060	3366	9
5060	761509	8
5060	57558	9
5060	3538	10
5060	3735	8
5060	4877	8
5060	156490	8
6785	5840	8
6785	897410	10
6785	28322	10
6785	901239	10
6785	3238818	8
6785	897386	10
6785	3437	10
6785	49803	8
6785	18796	8
6785	535672	8
6785	98888	8
6785	5826	8
6785	68095	8
6736	6102	8
6736	56945	10
6736	1051327	9
6736	2427787	8
6736	144	8
6736	1182481	8
6736	3428	9
6736	654969	9
2720	16532	10
2720	33809	8
2720	18596	10
2720	247700	8
2720	42881	10
2720	131651	8
2720	116854	8
2720	1167869	10
2720	42848	8
2720	83504	10
2720	1748	8
2720	2741521	8
2720	1141794	10
2720	26218	10
2720	80764	10
2720	25003	8
2720	34342	8
2720	16542	10
2720	2562876	10
2720	1182675	10
2720	2007182	10
2720	31017	10
2720	36133	10
2720	2674218	10
2720	297581	10
2720	38686	10
2720	71405	10
2720	3206242	10
2720	140103	10
2720	19112	10
2720	30181	10
2720	53329	8
2720	55068	10
4496	7425	10
4496	15281	8
4496	2575	10
4496	10168	10
4496	23791	10
4496	3092	10
3281	675	8
3281	13378	10
6105	675	8
1155	7244	8
1155	1864	10
1155	28159	10
1155	599423	10
1155	7353	10
1155	3483	8
1155	51311	10
1155	3264	10
1155	129	10
1155	473941	10
1155	5821	10
1155	322935	10
1155	4892	10
1155	140814	8
1155	60641	10
1155	8488	8
1155	5332	8
1155	3092	10
1155	2026162	10
1155	16219	10
1155	3259	10
1155	51311	8
1155	85781	8
1155	7344	8
1155	4239	8
6268	2911	8
6268	3319	8
6268	12800	8
6268	108904	8
6268	1024	10
6268	158683	8
6268	1534	10
6268	182851	8
6268	19026	8
6268	27961	8
6268	10899	8
6268	1044502	8
6268	49385	8
6268	6026	8
6268	3203623	8
6268	18722	8
6268	12987	8
6268	91714	9
6268	453024	10
6268	3391052	8
6268	2138	8
6268	126123	8
6268	120500	8
6268	23052	9
6268	10129	8
6268	3420	8
6268	26186	8
6268	66867	8
6268	3449	10
6268	98441	8
6268	14562	8
6268	31673	8
6268	55198	8
6268	18644	8
3318	14955	8
3318	15212	8
3318	13271	8
3318	9837	8
3318	101280	8
3318	23560	8
3318	246349	8
3318	18694	8
3318	15315	9
5830	1229528	8
5830	2122	8
5830	5228	8
5830	2305	9
5830	115189	8
5830	1266328	8
5830	2941	8
3559	8527	8
3559	19214	8
3559	1538	8
3559	274245	8
3559	26151	10
3559	108623	8
3559	48053	8
3559	7802	8
3559	3203401	9
3559	34899	8
3559	3364309	8
3559	1094489	8
3559	27022	10
3559	26995	10
3559	148762	8
3559	59117	8
3559	3206242	10
3559	3116747	8
3559	114455	8
6619	538	8
6619	81368	8
4998	2416323	10
4998	44152	10
4998	35809	10
4998	71021	8
4273	9982	10
4273	2237	10
4273	2554470	8
4273	2889	8
4273	8084	10
4273	40636	10
4273	214484	10
1222	5526	8
1222	36024	8
1222	1349930	10
1222	76506	8
1222	2804	8
1222	3206242	8
1222	5974	8
1222	3405	8
1222	816485	8
1222	2026162	10
1222	55507	10
1222	2280068	8
1222	32399	8
3830	3206242	8
3830	8084	10
3830	19782	8
3830	1537	8
3830	3483	10
3830	40450	10
3830	3183075	10
3830	31336	8
3830	828680	8
3830	40588	8
540	31420	8
540	3259	10
540	1374922	10
540	15535	8
540	3254	8
540	4947	8
540	2463552	10
540	3092	8
540	23208	8
540	1538	8
540	2745033	8
540	852	8
540	1734242	10
540	116666	10
540	35297	10
540	17728	8
540	825739	8
540	31536	8
540	24933	8
540	31832	10
540	5993	10
540	18211	10
540	31418	8
540	167585	8
540	7358	8
540	91815	8
540	4425	10
540	3446965	8
540	3252172	8
540	28702	10
540	34289	10
540	3014070	8
540	11183	8
540	1494522	10
540	897410	8
540	1815618	10
540	30661	8
540	1044995	8
540	34537	8
540	2184	10
540	21546	10
540	189748	8
540	3391052	8
540	1534	8
540	132876	8
540	2215	8
540	2236	8
540	14944	8
540	112043	8
540	832	8
540	2309	8
540	1861926	8
540	4146	8
540	965864	8
540	4921	10
540	349407	8
540	30819	10
540	57038	10
540	2415650	8
540	169685	10
540	6495	10
540	7025	10
6929	897386	8
6929	2280068	8
6929	6295	8
6929	2026162	8
6929	26751	8
6929	60104	9
6929	2150	8
6929	26188	8
6929	23441	8
6929	911007	8
6929	129319	8
6929	93868	9
6929	31148	9
6929	1977	8
6929	1472	9
6929	26308	8
6929	43569	8
6929	34873	8
6929	1182718	8
6929	19606	8
6929	13005	8
6929	59701	8
6929	768	8
6929	7392	8
6929	26273	8
6929	40340	8
6929	8488	8
6929	10525	10
6929	74087	8
6929	37066	8
6929	20477	8
6929	4183	9
6929	3092	8
282	26973	8
282	49643	10
282	852	8
282	3447	10
282	3442	10
282	117685	8
4861	2416323	9
4861	2569212	8
4861	5218	8
4861	6621	10
5011	20034	8
5011	245766	8
5011	8084	10
5011	2339	8
2356	11616	8
2356	35393	8
2356	6465	8
2356	35647	8
2356	4230	8
2356	7103	8
2356	3350327	8
2356	40450	10
2356	32041	8
2356	3092	10
2356	3093889	8
2356	250	10
2356	2930	8
2356	2742	8
2356	12996	8
2356	22091	8
3518	3206242	10
3518	59701	10
3518	37920	8
3518	1182675	10
2253	2798265	10
2253	1994	8
2253	358935	8
2253	10010	8
2253	4911	8
2253	1586826	10
3215	861149	10
3215	2798265	8
3215	2113	10
3215	4908	8
3215	4121	10
1165	296332	10
1165	24994	8
1165	211773	10
1165	6159	8
1165	7970	8
1165	3657	8
1165	96328	10
1165	1864	8
1165	38463	8
1165	1182718	10
1165	123917	10
1165	34878	8
2904	7147	8
2904	3015	8
2904	10151	10
2470	162504	8
2470	854	8
2470	819161	8
2470	892	10
2470	13052	8
2470	1806787	8
2470	5189	8
2615	24938	8
2615	33437	8
2615	11990	10
2615	638095	10
2615	4044	10
2615	31806	10
2615	42744	8
4977	7158	8
904	112043	9
904	174835	8
904	8019	9
904	5757	8
904	112269	9
904	936351	10
904	106939	8
904	184167	8
904	17235	8
904	8110	10
119	5128	8
119	28475	10
119	1524	10
119	609	10
119	1008	10
119	18466	10
119	5794	8
119	3367	8
119	5120	10
119	7143	8
119	816613	10
119	1473	10
119	2152	10
2848	9009	10
2848	23538	10
2848	17728	10
2848	852	8
2848	92302	8
2848	7325	10
2848	7200	10
6176	2893	8
6176	7372	8
6176	18099	8
6176	12799	8
6176	34973	8
6176	861116	8
6176	1527	8
6176	5068	8
6176	10165	8
6176	7221	10
6176	951	10
6176	4392	10
6176	1538	10
6176	42509	10
6176	8419	8
6176	3045	8
6176	2941	10
6176	6052	10
6176	13943	10
6176	74087	10
6176	902	8
6176	7863	10
6176	51342	8
6176	2619901	10
1489	419	8
1489	26164	10
1489	6434	10
1489	1527	9
1489	64294	8
1489	7288	8
1489	1060	10
1489	96639	8
1489	38632	9
1418	1116874	9
1418	247420	8
1418	3123767	8
1418	170197	9
1418	69685	8
1418	158398	10
4232	3039	8
4232	124421	10
4232	16151	10
4232	24601	10
4232	191917	8
4232	1472	10
4232	3092	10
4232	15967	10
6847	20292	8
6847	854	8
5811	12403	8
5811	21587	8
5811	122928	8
5811	2927	8
5811	2724	8
5811	2201302	8
5811	3359	8
5811	7025	10
5811	1182675	8
5811	3372	10
5811	4248	8
5811	12491	10
5811	1524	8
5811	489035	10
5811	3120	10
5811	49643	10
5811	5518	10
5811	1472	8
5811	62625	10
5811	7970	10
5811	2891	8
5811	49824	10
5811	1586826	8
5811	11837	8
5811	1977	8
5811	5912	10
5811	28852	10
5811	63307	8
5811	8488	10
5811	4453	10
5811	3014	8
5811	7391	10
5811	854	10
5811	815655	8
5811	2795002	10
5811	15967	10
5811	186366	8
5811	1182475	10
5811	55774	8
5811	2236	10
2930	2314	8
2930	1116874	8
2930	3123767	10
2930	1538	10
1428	3313427	9
1428	6782	9
1428	19782	9
1428	17777	8
1428	32355	8
1428	12409	8
1428	11809	9
1428	43275	8
1428	121958	10
1428	46596	8
1428	5658	10
1428	951	9
1428	1182481	8
1428	55090	8
1428	7357	8
1428	2934	8
1428	7375	8
1428	18926	8
1428	57342	8
1428	3366	10
1428	6052	9
1428	18698	8
1428	3093889	9
1428	7325	8
1428	118062	8
1428	854	9
1428	4458	9
1428	74342	8
1428	21385	9
6613	2770555	8
6613	46143	10
6613	52884	10
6613	46560	10
2410	3203356	10
2410	7244	10
2410	59879	10
2410	3203623	10
3648	43419	8
3648	57362	10
6477	2139	8
6477	51911	8
6126	41577	8
6126	28475	10
6126	122878	8
6126	1926641	10
6126	1500	10
6126	815655	9
6126	2704	8
6126	5826	8
4145	23607	8
4145	2152	8
4145	965864	8
4145	1079	9
4145	42585	8
4145	435854	8
4145	5864	10
4145	4918	8
965	2770390	8
965	90674	8
965	246349	8
965	19187	9
965	90675	10
965	18964	8
965	3446965	8
587	11754	8
587	829003	8
587	24035	10
587	5150	8
1349	7157	8
1349	30255	9
1349	7733	9
1349	1977	10
1349	3014070	10
3304	3264	9
3304	825739	10
3304	13329	10
3304	840	9
3304	5864	8
3304	19121	8
3304	24776	10
3304	11837	8
3304	1595966	10
3304	3601	8
3304	31712	8
3304	1060	8
2384	7189	8
2384	23680	8
2384	93554	10
2384	897410	10
2384	5042	8
2384	5128	10
411	94568	8
411	90511	8
411	21609	8
411	638061	10
411	11456	8
411	478	8
1274	1116874	10
31	2704	8
4179	3383	8
4179	6518	8
4179	139038	8
4179	445871	8
4165	825739	8
4165	3655	10
1578	1525	8
1578	11837	8
1578	7856	10
1578	124421	8
1707	358936	10
1707	508365	8
1707	609	8
1707	2642512	8
1707	1029	10
1707	23239	8
1707	55309	8
2185	17912	10
2185	70932	10
2185	15605	8
5679	1482	8
5679	32715	10
5679	11424	10
5679	5463	8
5679	4453	10
5679	3226	10
5679	1328808	8
5679	2405620	8
5679	3405	10
5679	16542	8
5679	6102	10
5679	57565	8
3662	8086	8
3662	3973	10
3662	3414	8
3662	4596	8
3662	2499	10
3662	1527	8
3662	2155	8
5881	837	8
5881	109469	10
5881	18258	8
5881	522063	8
5881	18272	9
5881	803610	10
5881	110715	9
1553	6518	10
1553	10001	10
3802	162504	8
5030	35297	8
5030	32139	8
5030	81633	8
5030	20009	8
5030	11276	8
5030	116477	10
3847	16539	8
3847	18688	8
3847	606	8
3847	23117	8
3847	16151	8
3847	10481	8
3847	18501	8
3847	48183	8
3847	1476505	8
3847	18595	8
3847	1812072	9
3847	18880	8
1000	4164	8
1000	918	10
1000	42549	10
1000	26673	8
1000	4908	10
1000	6159	10
1125	137374	8
1125	42260	8
1187	4248	9
6957	3475	8
4942	2948	9
4942	23117	10
4942	8110	10
4942	3264	10
4942	2798265	8
4942	48053	10
4942	2941	8
4942	26973	8
4942	3655	9
4942	16387	10
3516	39272	8
3516	31806	8
3516	12601	8
3516	6320	8
3516	968545	8
3516	1513	8
3516	3207	8
3516	22789	8
3516	1590	8
3516	3375	8
1026	100327	10
1026	2335129	9
1026	5794	8
1026	35647	8
1026	106155	8
1026	16517	8
1026	353	8
1026	27151	8
1026	676827	8
1026	2139602	8
1026	1060	10
1026	35590	8
1026	2139905	8
1026	21612	8
1026	1116874	9
1026	45003	8
1026	53338	9
1026	3136	8
1026	825755	8
1026	35720	10
1406	35694	8
1406	1551	8
1406	4706	10
1406	2720	8
1406	2327524	8
1406	12499	8
1406	2327576	8
1406	3211	8
1406	20265	10
1406	2122	8
1406	3319	8
1406	3206242	8
1406	134435	8
1406	3483	8
1406	25430	8
1406	653467	10
1406	46476	10
1406	4679	8
1406	2339	10
1406	3514	8
1406	94810	8
1938	1527	8
1938	5729	10
1938	2156470	8
1938	115998	8
1938	26151	10
1938	18997	8
1938	21385	8
1938	65424	8
1938	22787	8
1938	3420	10
1938	35326	10
1938	638061	8
1938	7628	10
1938	27196	8
1938	4931	8
1938	3067	8
1938	17864	8
1938	3446965	8
1938	146197	8
1938	19782	8
1938	57174	8
1938	2492277	10
1938	12996	10
1938	31148	10
1938	29781	10
1938	18659	8
1938	4890	8
1938	1588	10
1938	1251580	8
2505	31219	8
2505	1506	8
2505	1524	8
5710	7859	10
5710	90676	8
5710	27104	10
5710	391054	10
5710	20496	9
5710	49748	8
5710	16539	10
5710	27132	9
5710	18834	10
5710	32715	8
5710	18918	10
5710	7802	10
5710	2496	10
5710	70853	8
5710	191941	8
5710	76101	8
5710	19131	8
5710	19035	9
5710	67801	10
5710	56059	8
5710	208680	8
5710	1476505	8
5710	83237	10
5710	19171	10
5710	7703	10
5710	2915	8
5710	201279	8
5710	32738	10
5710	1813920	10
5710	127026	10
5710	55994	10
5710	2992484	10
5710	216195	8
5710	12584	8
5710	191160	8
5710	201758	8
5710	3658	10
5710	115582	10
5710	24026	10
5710	3825	10
5710	34896	10
5710	115293	8
5710	5818	9
5710	11626	8
5710	24562	8
5710	18969	8
5710	18916	8
5710	390915	8
5710	18786	10
5710	2240936	10
5710	477726	10
5710	861174	8
5710	18835	10
5710	3420	8
5710	86832	10
5710	24610	8
5710	12359	10
5710	14415	8
5710	36183	10
5710	24044	10
5710	41567	10
5710	229510	9
5710	4819	10
5710	49323	10
5710	332927	10
5710	85993	10
5710	7930	10
5710	18644	10
5710	126267	10
5710	307731	10
5710	140196	10
5710	17649	8
5710	53007	10
5710	19136	10
3779	93258	8
3779	49643	10
3779	16151	9
3779	2817510	10
3779	24481	10
3779	38875	9
3779	80744	8
3779	48702	8
3779	861104	8
3779	153076	10
3779	6899	8
3779	2390677	8
3779	37066	10
3779	16151	10
3779	2972	8
3779	3337230	8
3779	3658	8
3779	21622	8
3779	7863	8
3779	90312	8
3779	2804	9
3779	3371	10
3779	49273	8
3779	48053	8
3779	11622	10
3779	7158	10
3779	1519	8
3779	84422	8
3779	7289	8
3779	3093889	10
3779	24490	8
3779	1524	10
3779	3252172	9
3779	4947	9
3779	17610	8
3779	1895183	8
3779	861174	9
585	7135	8
585	74310	8
585	1507	8
585	4931	10
585	2492277	10
585	1115072	10
585	5123	8
585	1588	8
585	2642512	8
1867	2204	10
1867	30255	10
1867	19683	10
1867	1500	10
1867	1942772	10
1867	3380725	8
1867	18255	8
1867	1538	10
1840	649297	8
1840	20265	10
1840	20173	10
1840	2110	10
1840	649296	8
1840	649294	10
1840	1474	10
1840	837	10
1840	17336	10
3345	137664	10
3345	20410	10
3345	55162	8
3345	649299	10
3345	1586826	10
3345	3447001	10
3345	31609	8
3345	24931	8
3345	20363	10
3345	73957	8
3345	3446965	10
3345	38396	10
3345	26799	10
3345	2455478	10
3345	16922	10
3345	1182718	10
3345	470142	10
3345	649293	10
3345	4090	10
3345	106587	8
3345	3113	10
3345	1182458	10
3345	12452	8
3345	55068	8
3345	20382	10
2715	56853	8
2715	7340	8
2715	2361	8
2715	1932053	8
2715	271080	8
2715	2930	9
2715	19007	8
6148	6199	8
6148	5935	10
6148	897386	8
6148	6106	9
6148	3428	9
6148	2492277	10
4811	70773	8
4811	935600	10
4811	2568271	8
4811	86167	10
4811	27620	8
4811	1512	8
4811	2930	8
5853	2416323	8
5853	16240	8
5853	27905	8
5853	26557	8
5853	6984	8
5853	86826	8
5853	27814	10
5853	3014055	8
5853	44474	8
5853	16878	9
5853	57408	9
5853	28159	8
5853	54570	8
2865	5969	8
2865	1486091	8
2865	35538	10
2865	3516	8
4658	26673	10
4658	8366	9
4658	7337	9
5104	5128	8
5104	261737	9
5104	15540	8
5104	28005	8
5104	1008	8
5104	18854	8
5104	2285	8
5104	10057	10
5104	19782	9
5104	12902	9
5104	358935	8
5104	92939	9
5104	3514	9
5104	8520	9
5104	4898	9
5104	38632	8
5104	4890	10
5104	2236	9
5104	16422	10
5104	15055	8
4495	3011	8
4495	2670	8
4495	7194	8
4495	16459	8
4495	52549	8
3997	1994	8
3997	861125	8
3997	19985	8
3997	1442282	8
3997	918	8
3997	17728	8
3997	2176314	8
3997	761509	8
7034	4931	8
7034	124421	10
7034	3211	8
7034	862	8
7034	2930	8
7034	2704	10
6051	5977	10
2582	536	8
4858	2182	8
4858	1932053	8
4858	2742	8
4858	3380841	10
4858	3206242	10
4858	18415	8
4858	3414	8
4858	3116747	8
4858	3483	8
2202	2888	10
2202	208826	8
2202	2891	10
2202	1079	10
2202	2156470	10
3731	30255	9
3731	94161	8
3731	19040	8
3731	224344	10
3731	14618	8
3731	1349930	8
3731	46596	8
3731	250805	9
1379	3818	8
1379	319021	8
1379	126267	8
465	54359	8
465	1472	9
1465	8090	8
1465	4860	8
1465	18583	8
1465	76673	10
1465	43327	8
1465	1977	8
6392	2770555	10
745	3203356	10
6894	1977	8
6894	32423	8
6894	122412	8
6894	113313	10
6894	4809	8
6894	52884	10
6894	46560	10
6894	113274	10
6894	80768	8
6894	3429944	10
6894	4652	10
6894	43311	8
6894	2340	10
6894	84610	8
6894	26186	8
6894	409	10
6894	40450	10
6894	94161	9
6894	861171	8
6894	80794	9
6894	53932	9
6894	70822	8
6894	2122	8
6894	556740	8
6894	95210	8
6894	124550	8
6894	12417	8
6894	1070881	8
6894	3230140	10
6894	419	9
6894	80762	8
6894	1942777	8
6894	2204	8
6894	40571	8
6894	16482	9
6894	12989	8
6894	10105	8
6894	16501	8
6894	184139	10
6894	610692	8
6894	18901	8
6894	336	8
6894	34289	8
6894	562644	8
6894	1182718	8
6894	23331	10
6894	1472	8
6894	19590	8
6894	15075	9
6894	861140	8
6894	106939	9
6894	5237	8
6894	18211	10
6894	18961	8
6894	335805	8
783	45111	9
783	1182675	10
783	73787	8
783	4936	10
61	2445	8
61	23292	8
61	2415006	8
61	911007	9
61	18414	9
61	26976	8
61	23264	8
4808	911007	10
4808	156490	10
4808	48214	8
4808	7289	8
4808	610	8
4808	1045375	10
4808	5794	10
6152	43001	8
3980	8345	10
3980	87470	8
3980	2457835	10
3980	4618	8
3980	17811	8
3980	4453	8
3980	32438	10
3980	52445	8
3980	1349930	10
3980	1906740	8
4605	78403	10
4605	535672	8
4605	16568	8
4605	2139905	10
4605	2335129	10
4605	2140082	10
4605	3391052	10
4605	965864	8
4726	23607	8
4726	31624	8
4726	16424	10
4726	7288	8
1876	8000	8
1876	2525	8
