30859	21185	8
30859	31163	8
30859	18179	9
30859	1535	8
30859	121	8
30859	10087	10
29066	1698	9
29066	71	9
45156	23251	8
45156	17549	9
45156	6512	8
45156	4063	8
45156	232	8
45156	3702	9
11475	457	10
3557	24135	8
3557	16353	8
3557	22687	8
50868	245	9
50868	226	8
67091	1535	10
67091	3655	10
43037	2216	8
43037	1292	8
43037	6594	10
43037	6746	10
67043	6045	9
67043	30740	8
67043	24	9
67043	32526	8
67043	31771	10
67043	25835	9
67043	329	9
67043	15911	8
67043	6547	9
67043	18897	9
67043	20031	8
27710	3655	9
27710	20	9
27710	3594	10
27710	9479	8
27710	11757	10
27710	6045	10
20881	4063	10
20881	16512	10
20881	20457	8
20881	11759	10
20881	889	10
20881	240	10
20881	11617	10
20881	30015	9
20881	223	10
20881	15605	10
67677	6746	9
67677	8425	8
67677	6956	8
67677	9479	8
67677	226	8
28540	189	8
28540	3229	8
28540	20	9
56636	226	10
56636	687	10
56636	1	10
56636	270	10
56636	120	10
5726	9289	9
5726	6	10
5726	13585	9
5726	20507	10
5726	24031	8
5726	6956	8
5726	8425	10
67432	3656	10
67432	5525	10
67432	226	9
67432	11135	9
67432	61	8
67432	4722	9
67432	6956	8
67432	1498	8
66195	270	8
66195	13585	8
66195	6	8
66195	59	8
66195	8424	8
54459	1535	9
55572	18277	9
55572	8675	10
55572	19855	8
55572	226	10
55572	270	9
55572	6201	10
55572	889	10
55572	6547	10
55572	16512	8
55572	1482	10
55572	1535	10
55572	11759	10
1456	14345	8
1456	355	8
1456	457	10
1456	30015	9
1456	28825	8
1456	4224	10
1456	2923	9
1456	6098	8
1456	32093	8
1456	30014	9
1456	343	8
1456	1721	8
1456	1571	10
1456	20031	8
1456	10800	10
1456	14293	9
1456	25397	8
1456	2931	9
1456	4550	8
1456	22147	9
70668	13333	8
70668	1254	9
70668	4224	8
70668	223	9
70668	1698	9
14644	223	10
14644	10087	9
14644	11757	9
9257	1	10
9257	20507	8
9257	20	10
9257	6746	8
9257	18277	8
16402	6747	8
16402	694	8
66662	1696	9
66662	1482	10
13068	6746	8
13068	857	8
13068	20507	9
57375	11617	8
57375	6205	10
57375	21353	8
57375	11757	8
57375	25157	8
43324	226	9
43324	11757	10
43324	20507	8
43324	245	9
43324	25157	8
43324	4224	8
43324	6702	8
43324	6045	9
43324	6956	8
43324	32182	9
52501	3455	8
52501	13333	8
51533	8425	10
51533	6880	10
51533	4186	9
51533	6979	10
51533	9055	10
51533	6425	8
51533	6030	10
51533	11079	10
51533	6045	10
51533	5670	10
51533	5680	10
27592	2786	8
27592	7148	8
27592	6547	9
27592	22733	8
27592	25157	8
27592	61	9
27592	135	9
27592	1535	8
27592	857	8
27592	10165	9
27592	18897	8
27592	25397	8
27592	32093	10
27592	11757	10
27592	2287	8
61354	1	9
29150	4722	9
29150	3457	8
12521	9936	8
12521	4063	8
12521	6512	8
12521	14345	10
12521	32526	8
12521	11617	8
12521	8074	8
12521	21771	8
12521	6880	8
12521	31636	8
58136	134	8
58136	1470	9
58136	9834	10
58136	6	10
58136	457	9
54344	223	9
54344	6	9
54344	8074	9
54344	226	9
54344	4224	8
54344	20	8
45064	6702	9
45064	6747	8
45064	19855	8
45064	18897	8
45064	10668	8
45064	19815	8
45064	9936	8
1530	5530	10
1530	6746	9
1530	6336	9
1530	479	9
1530	6880	10
1530	226	8
41124	10396	9
41124	8074	8
41124	13333	8
41124	11887	9
57851	1858	10
57851	857	8
57851	355	9
57851	587	8
57851	66	10
57851	612	9
57851	889	9
47408	11757	10
47408	18245	8
47408	1571	9
19871	4722	9
19871	205	9
19871	18277	10
19871	59	10
19871	6547	10
19871	19815	9
19871	263	9
19871	20507	10
19871	1698	9
19871	861	10
19871	4224	10
19871	9863	9
19871	10110	9
19871	63	9
19871	355	9
19871	11759	9
50285	687	10
50285	61	10
50285	667	10
50285	940	9
50285	325	9
70053	14513	10
70053	5941	8
70053	1	9
70053	14345	9
70053	14293	8
70053	20787	8
70053	19815	10
70053	7647	9
32359	10012	10
32359	11761	8
32359	21185	10
32359	1535	10
32359	19815	8
29281	6880	8
28550	205	9
27828	240	10
27828	19815	10
27828	18245	8
27828	6547	10
27828	11633	10
27828	1498	8
27828	11761	8
27828	1535	10
27828	355	10
27828	22147	9
27828	11703	8
27828	6201	9
27828	14237	10
27828	2369	8
27828	4186	10
27828	31163	8
27828	8074	10
27828	940	8
17173	154	9
17173	6512	8
17173	11013	10
29140	2216	8
29140	10087	8
33844	355	9
20500	7647	8
20500	6746	8
20500	1535	8
9748	889	9
9748	6746	8
9748	3667	9
9748	19369	9
45029	1470	10
45029	3358	9
45029	1	10
23337	6747	8
23337	8425	9
23337	384	10
24120	6547	10
24120	1535	10
10523	1482	9
10523	2986	9
10523	5112	8
10523	2129	9
10523	154	8
10523	24	8
10523	15	8
10523	1453	9
10523	1569	8
10523	1691	8
10523	11757	9
10523	1184	8
10523	322	8
15759	8768	9
15759	11013	9
4676	22319	8
4676	10165	8
4676	2251	8
4676	17265	8
4676	10087	8
53859	1535	9
53166	63	9
53166	193	9
53166	226	9
53166	6702	10
53166	120	10
53166	3594	8
53166	2251	9
53166	22199	10
36022	17265	8
36022	223	8
36022	11759	8
36022	6880	8
48648	1482	8
48648	9330	9
48648	1535	9
48648	1571	8
48648	7148	8
48648	4224	9
48648	226	9
48648	6324	9
48648	10408	9
48648	16011	9
48648	23309	8
48648	32093	8
48648	3503	8
48648	8425	10
48648	22687	8
48648	990	9
48648	384	8
48648	19815	10
16242	10396	8
16242	11887	9
16242	1691	9
16242	32182	10
16242	521	9
16242	23251	9
16242	105	8
16242	1535	10
16242	4722	10
16242	10408	10
16242	5525	9
16242	21681	8
16242	8768	10
25998	355	10
25998	343	10
25998	10110	9
25998	940	10
25998	6547	10
25998	120	8
25998	3359	8
25998	15	10
24289	13333	8
24289	226	9
24289	59	9
24289	11759	8
24289	21085	8
24289	19815	9
24289	3349	9
1236	11617	8
1236	20031	9
1236	1535	8
73111	1606	9
73111	31680	8
73111	6336	8
73111	11135	8
38970	3655	9
38970	6746	10
38970	14293	9
38970	5530	9
38970	22319	9
38970	889	10
66802	24	8
66802	1535	10
21251	18897	9
21251	19815	9
21251	11757	10
34992	21353	9
34992	30240	9
34992	20	10
34992	6045	8
34992	11617	9
34992	16512	9
34992	9936	8
34992	21085	8
34992	223	8
63840	5680	9
63840	2963	9
63840	5530	9
63840	6702	9
63840	6045	10
63840	14345	10
63840	32182	9
10894	4063	9
10894	1681	9
10894	6	10
10894	270	9
10894	3455	9
10894	1293	10
10894	10087	10
56919	6547	9
56919	5525	8
56919	11617	8
56919	1535	10
56919	32093	8
27049	4224	8
27049	355	8
51882	240	8
51882	61	8
51882	15583	8
51882	25157	8
51882	2129	8
51882	6547	9
51882	1535	8
51882	122	10
51882	3731	8
51882	355	8
51882	587	9
51882	22789	9
16277	263	10
16277	11761	8
16277	1535	8
16277	22199	8
16277	31405	9
12275	8675	8
12275	14513	9
12275	25835	10
12275	10012	9
53569	245	8
58966	4186	8
58966	10396	8
58966	121	10
58966	10012	8
45400	245	9
45400	457	10
34764	457	9
34764	32182	8
34764	9834	8
34764	11617	9
34764	15	9
34764	20507	8
26276	22199	10
26276	1535	10
26276	11617	8
26276	6956	8
26276	10012	8
26276	11837	9
26276	9314	9
26276	11759	9
33266	20507	8
33266	3594	10
33266	20787	10
33266	4038	8
33266	6880	8
33266	3455	10
33266	18277	10
33266	5525	8
58478	6	10
58478	650	9
15459	25157	10
15459	132	10
15459	6205	10
15459	18411	10
15459	6702	10
15459	22199	10
15459	3503	10
15459	940	10
15459	1482	10
15459	3455	10
54955	240	8
54955	6956	9
54955	15379	9
55095	263	10
55095	2129	10
55095	4224	9
55095	226	10
55095	245	8
8608	6746	8
8608	1538	8
8608	22199	10
8608	5530	9
13326	4224	9
13326	19815	8
13326	1535	10
30809	66	8
30809	20507	9
30809	6956	9
30809	5597	9
30809	4066	9
30809	4224	8
30809	889	9
30809	21185	9
30809	14345	8
67493	9055	8
67493	5983	8
67493	6512	8
67493	1569	8
67493	9335	8
67493	11617	8
67493	134	8
67493	135	8
67493	11759	10
67493	6030	9
67493	7590	8
67493	6166	8
22062	17549	8
22062	6547	8
22062	2251	8
20670	20031	9
20670	20709	9
20670	10165	9
6107	9289	8
6107	2129	8
6107	8074	9
6107	7590	8
6107	263	10
45947	20	9
45947	6702	10
45947	132	9
45947	14513	10
45947	5530	8
45947	20507	10
45965	3009	8
45965	2116	10
45965	135	10
9072	1535	9
9072	11887	9
9072	9055	8
9072	18897	8
9072	30740	8
3723	13585	8
3723	6880	10
3723	10800	8
3723	6746	9
3723	1698	9
34629	8675	8
34629	4224	8
27225	6702	9
27225	245	9
27225	25835	9
27225	32093	8
27225	6880	8
45246	20507	9
45246	17265	8
45246	10087	10
45246	5680	9
4937	2963	9
4937	14345	9
4937	3457	8
4937	13585	8
4937	6547	8
4937	8768	8
5321	1535	9
5321	7768	9
5321	27	8
5321	189	8
5321	1852	8
48421	6	9
48421	1050	8
48421	135	10
48421	240	8
48421	13333	10
48421	1685	8
48421	4063	8
48421	6205	8
48421	1	10
48421	355	9
25273	121	9
25273	6594	8
25273	10165	8
15400	5680	9
15400	1292	9
15400	1	9
15400	6702	9
39749	1642	9
39749	6045	10
39749	1482	10
39749	122	10
39749	66	10
39749	322	9
39749	990	8
39749	687	9
57106	30015	9
57106	11617	8
57106	15583	9
57106	17549	8
57106	11757	10
57106	18897	9
21700	11241	8
21700	11757	8
21700	1	9
63125	6594	9
63125	6045	8
63125	158	8
63125	1961	8
58235	2923	8
58235	120	8
27425	205	8
27425	6746	8
27425	5040	8
3196	2608	9
3196	3667	8
3196	11757	9
34952	11617	8
34952	8424	8
34952	5680	8
34952	13333	8
12533	14345	8
12533	940	8
12533	5941	8
12533	5040	10
12533	263	9
12533	1588	8
12533	11703	9
40018	226	8
40018	2251	9
40018	6747	8
40018	240	9
40018	17265	8
40018	9834	8
40018	19815	9
40018	16011	8
40018	10396	8
40018	2129	9
40018	18277	8
35903	66	9
51369	1482	9
51369	64	8
51369	154	8
51369	1	9
51369	1535	10
39986	384	10
39986	355	9
39986	11241	9
39986	11079	8
39986	8074	10
39986	10110	9
41658	457	9
41658	6547	8
41658	19815	8
41658	20	8
1426	121	9
5815	4224	8
16233	20	8
16233	1535	9
31296	2923	9
18000	19815	8
18000	1535	8
18000	121	8
18000	205	8
24817	10408	8
24817	205	10
24817	889	8
24817	121	9
24817	6547	10
24817	5039	8
24817	1254	10
24817	1535	10
16124	11013	9
16124	10110	8
16124	7768	8
16124	8425	8
16124	4224	8
16124	6547	8
16124	4038	8
16124	11079	9
16124	14131	10
16124	3667	9
16124	563	8
16124	15583	8
16124	71	8
14602	4744	8
14602	28221	8
14602	10110	9
14602	11887	8
14602	20031	8
34929	30015	8
34929	2251	10
34929	22789	9
34929	3702	10
34929	1535	10
56192	5680	8
27519	22319	8
27519	10408	9
27519	5680	9
27519	24405	10
27519	22789	10
10987	240	9
10987	205	8
10987	2986	8
10987	587	9
10987	71	8
10987	5680	8
10987	6098	8
25917	6	8
25917	135	9
25917	71	9
3040	4224	9
3040	8074	8
3040	22319	8
3040	5530	8
3040	6594	8
3040	19369	8
3040	6547	8
3040	8424	8
3040	1535	10
3040	861	8
3040	263	10
3040	8675	8
71023	20507	8
71023	22199	10
71023	20	8
71023	1535	10
71023	14513	8
68223	270	8
68223	27	8
68223	6746	8
68223	8074	9
59169	122	9
59169	71	9
59169	121	10
59169	61	9
3032	245	9
3032	121	9
3032	20507	9
3032	16011	8
3032	20787	8
1526	11759	8
1526	121	9
1526	11887	9
41536	3457	8
41536	1808	8
41536	11013	9
41536	1592	8
41536	167	8
41536	10079	8
41536	1691	8
41536	6702	9
41536	178	8
41536	2751	8
41536	8425	9
22101	1	9
22101	8074	9
22101	6594	10
48877	20507	9
36110	457	10
36660	18245	8
36660	1535	8
36660	18897	8
36660	10087	9
36660	19815	8
59990	836	10
59990	3457	10
59990	193	10
59990	1721	10
59990	189	10
59990	7817	10
59990	2369	9
59990	355	10
59990	71	10
26235	121	9
26235	1535	10
62480	15583	8
62480	6201	8
62480	355	8
62480	857	8
62480	3359	8
62480	1535	10
62480	1691	8
6198	64	9
32142	11759	8
32142	14513	10
32142	3503	8
32142	3467	10
32142	223	10
32142	11761	9
32142	9624	8
54053	6956	8
54053	270	8
54053	8074	9
54053	4063	9
54053	940	10
54053	4130	9
31483	10087	10
31483	19815	8
31483	2251	9
31483	355	9
2642	22319	8
2642	25157	8
2642	134	8
2642	14345	8
2642	6880	8
2642	10110	8
2642	226	8
15185	24031	8
15185	31680	8
15185	18277	8
15185	4224	9
9812	6746	8
9812	10408	10
21452	64	8
21452	24	8
21452	2931	8
21452	53	9
21452	8425	8
21452	9289	8
11283	8074	8
11283	205	9
11966	14345	8
11966	8074	8
11966	20457	8
11966	10165	9
11966	24031	8
11966	10408	8
11966	25835	10
11966	3702	9
11966	22319	8
11966	14131	9
14636	30240	9
14636	10110	9
26955	2963	9
26955	6	8
26955	10165	10
3110	32093	8
3110	6956	8
3110	14513	10
48000	19369	8
48000	4224	8
48000	6547	8
48000	22789	8
460	6324	8
460	1606	8
460	1482	8
460	14345	9
460	121	9
44491	17265	9
44491	19815	8
44491	7768	8
44491	10165	9
19073	18179	8
19073	11757	8
19073	1	8
19073	14513	8
19073	205	9
62123	4224	9
62123	6	9
62123	32093	9
62123	31376	8
62123	226	9
62123	30015	9
73406	7647	8
73406	5680	9
73406	3457	8
73406	64	8
73406	71	10
73406	193	8
73406	322	9
73406	479	9
73406	53	8
54539	66	8
54539	17265	8
54539	16353	8
54539	14515	8
54539	25835	9
54539	889	9
54539	11759	8
54539	563	8
54539	4744	8
54539	3467	8
54539	3358	8
54539	3702	10
54539	6098	8
54539	18245	8
23991	9330	8
23991	11617	9
23991	6547	10
23991	6324	9
23991	14345	9
23991	1482	10
23991	205	9
22109	861	8
22109	20507	9
22109	18897	9
22109	355	10
66499	11617	8
6876	3731	9
61110	2963	10
61110	121	10
61110	25835	10
61110	3299	10
61110	20709	10
61110	210	10
61110	6098	10
61110	18179	10
61110	9934	10
61110	21105	10
61110	32526	10
61110	10033	10
61110	6324	10
61110	3655	10
61110	9479	10
61110	167	10
61110	16353	10
61110	13585	10
61110	3616	10
61110	1698	10
61110	11703	10
61110	10110	10
61110	19855	10
61110	25157	10
61110	79	10
61110	1588	10
61110	24031	10
61110	1498	10
61110	3229	10
61110	30015	10
61110	856	10
61110	10417	10
61110	30240	10
61110	22225	10
61110	11241	10
61110	21681	10
61110	270	10
61110	23309	10
61110	223	10
61110	15379	10
61110	8	10
61110	18411	10
61110	24	10
66952	31376	8
66952	135	8
66952	263	9
66952	24	9
66952	4722	10
66952	889	10
66952	11757	10
66952	5941	10
66952	17265	9
66952	3358	9
66952	10396	8
66952	6746	9
44574	1535	9
44574	20	8
32145	3299	8
32145	6702	8
32145	25429	8
32145	25397	9
32145	4224	10
32145	16011	8
32145	634	10
71746	1535	10
71746	6880	9
71746	20507	9
71746	8074	8
72814	1961	9
72814	6	9
72814	5680	8
72814	232	8
72814	6880	8
72814	63	8
72814	4186	8
72814	1704	8
72814	6747	9
72814	9330	8
56496	20787	9
56496	11757	9
56496	11617	8
56496	479	8
56496	6547	9
44737	1254	10
44737	4618	8
44737	1482	9
44737	1184	8
44737	11757	8
44737	5039	8
36480	226	10
36480	20	8
36480	32182	10
36480	11633	8
36480	19815	8
16823	8675	10
16823	7148	10
16823	11633	9
16823	7817	8
16823	11013	10
16823	7647	8
16823	11617	10
16823	19653	10
16823	1482	10
73458	8074	8
73458	8425	8
35624	20931	9
35624	19815	10
35624	14513	9
35624	18897	10
35624	6045	9
35624	22789	9
71212	8424	8
71212	20787	8
71212	14131	8
52401	1482	8
52401	3457	9
39021	6512	8
39021	20787	8
39021	24135	8
39021	940	8
39021	22319	9
39021	10110	8
39021	11617	8
39021	20507	8
39021	2129	9
39021	22199	9
71932	4224	9
71932	21507	8
71932	11013	8
62724	245	9
62724	590	8
62724	6702	8
24796	11757	8
24796	6746	8
24796	6702	8
24796	18897	8
52847	11759	8
52847	61	8
52847	249	10
48403	205	9
48403	270	10
48403	1535	10
66391	479	9
66391	1691	8
66391	121	8
50872	861	9
50872	245	10
50872	7661	9
50872	226	9
50872	193	9
50872	670	8
50872	5680	10
50872	6425	9
50872	8424	8
50872	61	9
50872	7148	9
50872	940	9
50872	7590	8
50872	6	8
50872	189	8
50872	121	9
37630	8074	8
37630	10165	10
37630	18897	8
34774	20787	10
34774	16011	9
34774	19815	10
34774	18897	10
34774	8424	9
18796	2251	10
18796	5530	10
52594	31798	8
52594	23251	8
39126	24	8
39126	6956	8
54532	6	9
54532	64	9
54532	889	8
24131	6547	9
65825	355	8
65825	249	10
9143	18277	8
41564	270	10
41564	10087	9
41564	3467	8
41564	11617	8
67195	6512	8
67195	998	8
67195	5597	10
67195	10671	8
67195	2251	10
67195	3503	8
67195	337	9
67195	20031	9
67195	19815	9
67195	249	9
40726	6594	8
40726	205	8
57834	71	9
57834	2129	9
57834	2369	9
57834	193	9
57834	4224	9
57834	3299	9
27976	3594	9
27976	17265	9
27976	1698	9
27976	857	9
27976	18277	9
27976	19815	10
27976	16011	8
27976	856	8
27976	31798	8
28825	6	8
28825	1535	10
28825	1292	8
51009	121	10
51009	3503	8
51009	79	8
51009	64	8
49533	856	8
49533	6547	8
49533	1698	10
49533	230	8
22341	263	9
22341	7661	8
22341	189	8
22341	121	8
22341	2129	9
22341	6512	8
22341	1535	9
22341	857	8
22341	10800	8
21888	6594	9
21888	8425	10
21888	10408	9
21888	6045	8
21888	990	8
58880	121	8
31562	505	8
31562	19815	10
31562	20507	10
31562	10572	10
31562	14345	8
31562	1808	9
31562	2404	9
31562	14283	8
31562	14131	9
32589	20507	8
32589	18897	9
32589	22319	10
32589	6702	10
14307	21085	8
14307	16353	8
14307	31376	8
34867	24	10
34867	22199	10
34867	6166	8
63986	6	9
68802	7817	9
68802	189	8
35106	6547	10
35106	14513	8
35106	32182	9
35106	10110	9
35106	121	9
35106	20031	8
35106	18897	8
13281	20047	8
13281	4224	9
13281	6594	10
13281	11887	9
13281	10396	8
15165	25397	8
15165	30240	8
15165	25157	8
15165	18277	10
15165	11759	10
21601	22199	8
21601	10800	9
21601	5530	9
21601	6702	8
21601	14345	8
52059	10087	10
50733	3299	8
50733	14293	8
50733	2129	9
50733	8425	9
50733	2404	8
50733	1655	8
50733	6554	8
50733	5984	8
50733	64	9
50733	7148	8
50733	7647	8
50733	22199	8
50733	14513	9
50733	5041	8
50733	59	10
50733	2751	9
50733	11633	8
50733	1698	10
50733	6098	9
50733	11241	8
50733	2369	8
50733	154	8
50733	189	8
50733	22789	9
50733	1607	8
50733	10396	8
50733	6045	8
10819	10372	8
10819	17265	9
10819	6547	8
10819	21085	10
10819	384	8
5538	6547	9
5538	1698	10
5538	1	8
5538	64	9
5538	4224	10
41601	6746	9
41601	687	8
41601	6702	9
41601	120	9
41601	6045	10
61397	322	8
61397	1852	8
61397	355	9
61397	61	8
61397	1698	8
61397	2963	8
61397	1535	9
61397	223	9
62469	25157	8
62469	11617	8
62469	20031	9
62469	8425	8
62469	22319	9
62469	16011	9
62469	14513	9
62469	889	8
73497	4224	9
60926	5680	8
60926	6045	10
60926	71	8
60926	6956	9
60926	2963	9
60926	3702	8
4759	11759	8
4759	1738	8
4759	19815	8
54513	14345	9
54513	11759	8
44814	232	9
44814	6045	8
44814	4722	8
15107	10408	8
15107	1	8
15107	457	9
2745	6512	9
2745	19815	8
2745	3467	10
2745	121	10
2745	7148	9
2745	249	8
2745	1606	9
47943	1535	8
69979	22199	9
69979	20031	8
69979	6547	8
69979	10110	8
22454	3089	9
22454	71	9
22454	10087	9
22454	245	9
22454	2251	9
22454	134	9
22454	189	8
22454	3731	9
22454	6747	8
72042	861	8
72042	1	9
72042	10087	9
72042	17265	8
72042	9863	9
6022	134	8
6022	1738	9
41705	9479	9
41705	10087	10
41705	14283	9
41705	6880	10
41705	1482	10
41705	17265	10
41705	8074	10
41705	20787	10
41705	8424	9
68351	1535	10
68351	857	9
68351	861	8
68351	226	10
68351	6045	9
68351	71	8
57602	457	9
57602	79	9
57602	20	9
57602	329	8
57602	856	9
68465	6547	9
68465	2786	8
68465	120	8
68465	18245	8
68465	7647	8
68465	4224	10
68465	6746	10
68465	1681	8
68465	2594	9
68465	3655	9
68465	6956	8
68465	358	8
68465	2116	8
38803	6201	8
38803	18277	9
38803	19815	10
38803	21085	8
38803	10110	8
38803	20507	10
38803	20031	9
38803	16011	9
38803	11757	10
38803	31163	8
56994	24	10
56994	20507	8
56994	226	8
56994	245	8
56994	205	8
56994	6746	9
56994	1535	9
73014	11757	8
24418	121	10
24418	6880	9
24418	6512	8
24418	11887	8
24418	3702	10
24418	325	10
24418	4224	9
24418	240	9
24418	21681	8
24418	6746	10
24418	861	10
24418	132	9
24418	245	9
24418	32182	9
24418	355	10
24418	857	10
24418	9834	10
24418	154	9
24418	249	9
27310	534	10
68951	18897	9
68951	15583	8
68951	19815	10
68951	6746	10
68951	17265	9
68951	4224	10
68951	6702	8
68951	14345	8
68951	11013	8
73378	18897	9
73378	21185	8
73378	8424	8
73378	3455	8
73378	1535	9
73378	6746	8
73378	5680	8
73378	20031	9
73378	4063	8
73378	263	10
73378	6045	8
73378	31798	8
73378	3616	8
73378	14513	8
73378	7647	8
68454	8074	9
68454	7661	8
68454	20	9
68454	4224	8
17968	1535	8
29697	18897	8
29697	25397	8
29697	11633	9
29697	6702	9
29697	25157	8
29697	6547	10
29697	28825	8
29697	226	8
13153	1	10
29827	32182	8
29827	11757	10
29827	226	8
29827	20507	8
29827	6045	8
29827	223	9
29827	16512	8
29827	30240	9
29827	1292	8
56816	121	8
64507	22789	8
64507	31376	8
64507	31405	8
13387	6594	8
13387	6547	8
13387	9863	8
33752	1535	9
33752	121	9
72997	14513	8
72997	11837	9
72997	6956	8
72997	31405	8
72997	6747	9
72997	18179	10
72997	16011	9
72997	11757	8
72997	121	9
72997	20031	9
72997	1588	8
25753	355	8
25753	7661	10
25753	223	9
29012	1535	10
29012	7661	10
29012	6956	9
29012	5040	10
29012	2251	10
29012	10087	10
29012	9863	10
29012	22199	8
38011	11617	10
38011	245	10
38011	14345	10
38011	11757	10
38011	10087	9
38011	7817	8
46178	71	8
46178	1535	10
46178	10087	8
46178	5530	9
46178	9863	8
46178	20507	9
39544	1482	8
60135	11633	9
60135	63	9
60135	6512	10
60135	857	9
60135	667	10
60135	210	10
60135	2251	8
60135	587	10
60135	6201	9
60135	6547	9
60135	11761	8
60135	563	10
60135	189	10
60135	4548	8
60135	382	10
60135	1498	8
60135	18277	8
54698	14513	8
54698	193	8
54698	1691	8
54698	1535	8
54698	132	9
54698	6547	8
54698	245	10
54698	11887	8
54698	7647	8
54698	6594	10
54698	6880	8
12818	11887	9
11448	270	8
11448	7647	8
11448	8074	8
11448	6030	9
2947	3359	8
26432	4722	10
26432	10110	9
26432	6880	8
26432	7647	9
26432	8675	9
26432	1535	9
26432	2369	8
26432	2963	10
26432	1691	8
26432	205	9
38799	22789	10
38799	18897	10
38799	1535	10
38799	15583	10
38799	14513	10
5570	1	10
5570	205	9
33745	6045	8
33745	687	8
33745	20	8
33745	6547	10
33745	11633	8
6549	3731	8
6549	322	8
62667	20	10
54234	1535	10
54234	1606	10
54234	193	10
54234	3299	10
54234	11759	9
54234	249	9
71359	1691	8
45838	6547	9
45838	167	9
45838	4224	8
45838	11759	8
45838	1180	8
29950	2369	8
29950	15379	9
29950	11761	9
29950	240	8
29950	534	10
29950	6594	10
29950	329	8
29950	17549	9
29950	1	8
67828	889	9
67828	1698	9
67828	1691	8
67828	1	10
67828	249	8
67828	3359	8
67828	5525	8
67828	205	10
67828	15	8
67828	121	9
70705	8425	9
69886	2251	10
69886	19815	10
69886	5530	9
69886	53	8
69886	20931	10
69886	10012	10
69886	4224	10
69886	59	10
69886	2129	10
69886	7817	9
14642	18179	9
14642	6045	9
14642	23251	8
14642	20507	10
14642	22319	9
19890	8424	9
19890	6201	9
19890	10110	10
19890	10372	9
19890	59	8
19890	226	10
19890	6425	8
14575	24835	9
14575	457	10
14575	1488	9
14575	1254	8
14575	1292	8
65865	154	9
65865	6512	8
65865	857	8
65865	8074	8
1825	6547	8
1825	25157	9
1825	3229	9
1825	19815	9
1825	6512	8
16974	19815	8
16974	28825	8
68630	8074	9
24301	5680	8
24301	10012	9
24301	8074	8
24301	31953	9
24301	226	10
24301	355	9
24301	31163	9
24301	856	8
24301	457	9
41864	8074	10
41864	2251	10
41864	6746	10
41864	6547	9
41864	11757	10
1425	4224	8
1425	6512	8
1425	8310	8
1425	14131	9
1425	2963	8
1425	3667	8
40237	10165	9
40237	6594	8
40237	135	8
44206	6702	8
44206	2923	9
44206	11633	8
44206	59	9
73356	457	8
73356	3655	8
73356	6746	10
73356	6045	10
54375	226	9
54375	1498	9
54375	71	10
54375	135	10
