1591	1955	5
1591	3868	5
1591	3359	5
1591	1199	5
1591	1674	5
1591	3552	4
1591	2163	4
1591	3733	5
1591	3361	5
1591	1193	5
1591	2130	5
1591	3072	5
1591	1246	4
1591	3704	4
1591	3608	4
1591	3424	5
1591	1344	5
1591	3360	5
1591	1288	4
1591	2110	5
1591	1296	5
1591	2918	5
5831	2006	4
5831	1302	5
5831	272	5
5831	2918	4
5831	1476	4
5831	349	4
5831	2276	4
5831	1616	4
5831	1982	4
5831	1247	4
5831	3105	4
5831	1957	4
5831	1183	4
5831	858	5
5831	3062	4
5831	431	4
5831	477	4
5831	954	4
5831	3102	4
5831	1265	5
5831	539	4
5831	282	4
5831	2184	4
5831	2527	4
5831	2058	4
5831	3244	4
5831	3360	4
5831	3404	4
5831	468	4
5831	1797	4
5831	2023	4
5831	534	5
5831	165	4
5831	151	4
5831	3044	4
5831	3308	4
5831	3061	4
5831	454	4
5831	458	4
5831	3098	5
5831	2148	4
5831	2243	4
5831	1375	4
5831	3039	4
5831	518	4
5831	1281	4
5831	3478	4
5831	1035	5
5831	2011	4
5831	350	4
5831	2750	5
5831	504	4
5831	2176	4
5831	1678	4
5831	344	4
5831	832	4
5831	1148	4
5831	3071	4
5831	500	4
5831	1032	4
5831	2567	4
5831	3101	4
5831	1943	4
5831	1566	4
5831	296	4
5831	1136	5
5831	2472	4
5831	1994	4
5831	45	4
5831	1721	4
5831	3029	4
5831	2916	4
5831	2908	4
5831	3341	4
5831	2247	4
5831	527	5
5831	1588	4
5831	2183	4
5831	1453	4
5831	2672	4
5831	348	4
5831	2065	4
5831	3358	4
5831	535	4
5831	1113	4
5831	2551	4
5831	3256	4
5831	1272	4
5831	2100	5
5831	3424	4
5831	1080	4
5831	2390	4
5831	198	4
5831	2001	4
5831	750	5
5831	2349	4
5831	1299	4
5831	2336	4
5831	733	4
5831	2359	5
5831	1198	5
5831	1028	5
5831	1268	4
5831	1061	4
5831	440	5
5831	1295	4
5831	938	4
5831	901	4
5831	2000	4
5831	1954	4
5831	3210	4
5831	2021	4
5831	650	4
5831	1208	4
5831	2105	4
5831	2025	4
5831	953	5
5831	2728	5
5831	597	4
5831	1939	4
5831	903	4
5831	2108	4
5831	3261	4
5831	2762	5
5831	3254	4
5831	371	4
5831	3398	4
5831	2565	4
5831	1244	4
5831	1307	4
2628	3362	5
2628	2858	5
2628	1244	5
2628	307	5
2628	3098	4
2628	1670	4
2628	1885	4
2628	3910	5
2628	2076	5
2628	1673	4
2628	36	5
2628	111	5
2628	851	5
2628	1090	4
2628	2959	5
2628	322	4
2628	2336	5
2628	1956	4
2745	1286	4
2745	916	4
2745	222	5
2745	427	4
2745	736	4
2745	2080	4
2745	932	5
2745	39	4
2745	2529	4
2745	356	5
2745	1909	4
2745	2779	5
2745	2640	4
2745	2316	4
2745	1396	4
2745	597	4
2745	342	5
2745	1059	4
2745	903	5
2745	1088	4
2745	266	4
2745	2340	4
2745	2369	4
2745	3893	5
2745	539	5
4744	1208	5
4744	3504	5
4744	3159	5
4744	34	5
4744	912	5
4744	1231	5
4744	1084	4
4744	260	5
4084	2662	4
4084	1206	5
4084	3683	5
4084	2908	4
4084	1090	5
4084	1193	5
4084	2300	4
4084	3082	4
4084	3834	4
4084	1256	4
4084	3129	4
4084	1212	5
4084	1267	5
4084	846	4
4084	3791	4
4084	1299	5
4084	1946	5
4084	904	5
4084	3873	5
4084	912	5
2976	1235	4
2976	610	5
2976	1285	4
2976	2329	5
2976	1127	4
2976	2826	4
2976	3421	5
2976	1090	5
2976	1298	5
2976	2318	5
2976	104	5
2976	6	4
441	1376	4
441	2628	4
441	1544	5
441	260	5
441	2791	4
441	480	5
5487	3082	4
5487	24	4
5487	2858	5
5487	2028	4
5487	3615	4
5487	1198	5
5487	2005	5
5487	260	5
746	3751	4
746	150	4
746	858	5
746	3175	4
746	590	4
746	1263	4
746	2001	4
746	306	4
746	2580	4
746	3108	4
746	1676	4
746	3753	5
746	1917	4
746	2167	4
746	266	4
746	1805	4
746	3298	4
746	364	5
746	2987	4
746	3301	4
929	2871	5
929	3062	5
929	3499	5
929	1396	4
929	1997	4
929	3481	5
929	1129	5
929	1193	4
929	296	5
929	3196	5
929	1089	5
929	1393	4
929	1931	5
929	3508	4
929	2944	5
929	3016	4
929	1222	5
929	3494	5
929	2371	4
929	1375	4
929	2951	5
929	1374	4
929	3361	4
929	2922	4
929	3740	5
929	1092	4
929	648	4
929	1262	5
929	2947	4
929	3698	4
929	2527	4
929	971	4
929	10	4
929	1957	4
929	487	4
929	3681	5
929	1090	5
929	2114	5
929	1136	4
929	589	5
929	1210	4
929	2000	4
929	1196	4
929	2406	5
929	2989	4
929	1257	4
929	1036	4
929	3741	4
929	457	4
929	3386	4
4126	1377	4
4126	1198	5
4126	252	4
4126	879	4
4126	474	4
4126	3751	4
4126	2717	4
4126	3868	4
4126	1242	4
4126	3740	4
4126	2011	5
4126	1291	5
4126	1339	4
4126	110	4
4126	1036	5
4126	1396	4
4126	736	5
4126	1544	5
4126	468	4
4126	3948	4
4126	480	5
4126	3396	4
4126	2335	4
4126	504	5
1552	1213	5
1552	1225	5
1552	1883	4
1552	2916	4
1552	1610	4
1552	2427	4
1552	2393	4
1552	562	4
1552	1784	5
1552	2294	4
1552	1414	4
1552	1923	4
1552	2908	5
1552	3897	5
1552	2352	4
1552	3448	4
1552	2396	5
1552	34	5
1552	1719	4
1552	595	4
1552	1617	5
1552	1228	5
1552	337	4
1552	1580	5
1552	21	4
1552	162	4
1552	1649	5
1552	800	5
1552	357	4
1552	2824	4
1552	3178	4
1552	3402	4
1552	3342	5
2119	1214	5
2119	3798	4
2119	2628	4
2119	1228	4
2119	3740	4
2119	1208	5
2119	1704	4
2119	1785	4
2119	1350	4
2119	1198	5
2119	1953	4
2119	1231	4
5535	1217	5
5535	590	4
5535	3104	4
5535	593	5
5535	1674	4
5535	111	5
5535	296	5
5535	2144	4
5535	1639	4
5535	235	4
5535	3681	5
5535	1094	4
5535	541	5
5535	3174	4
5535	2336	4
5535	1090	5
5535	3030	5
5535	1580	4
5535	1231	4
5535	1293	4
5535	529	4
4543	2396	5
4543	2640	4
4543	3543	4
4543	1611	4
4543	1049	4
4543	3421	4
4543	1186	4
4543	1476	4
4543	2335	4
4543	994	5
4543	2288	4
4543	3422	4
4543	3469	5
4543	2959	5
4543	1198	5
4543	2455	5
4543	231	4
4543	3812	4
4543	3072	4
4543	2770	4
4543	2929	4
4543	2414	4
4543	2194	5
4543	3160	4
4543	2323	4
4543	431	4
4543	1036	4
4543	1253	4
4543	2268	4
4543	2065	5
4543	2791	5
4543	1288	5
4543	2985	4
4543	2702	4
4543	1235	4
4543	2295	4
4543	281	4
4543	920	4
4543	2064	5
4543	474	4
4543	3819	4
4543	1097	4
4543	2028	4
4543	2318	4
4543	2926	4
4543	3108	4
4543	3671	5
4543	249	4
4543	1187	4
4543	1617	5
4543	1220	4
4543	1171	4
4543	909	5
4543	2138	4
4543	3608	4
4543	3699	4
4543	2155	4
4543	1344	4
4543	2301	4
4543	1265	4
4543	300	4
4543	1190	4
4543	2159	4
4543	3014	4
4543	3846	4
4543	1594	4
4543	2427	4
4543	2857	4
4543	2347	5
4543	2300	4
4543	1674	4
4543	50	5
4543	2571	4
4543	1645	4
4543	2804	4
4543	1222	5
4543	265	5
4543	1240	4
4543	1231	4
5762	1356	4
5762	1225	5
5762	2013	5
5762	1304	4
5762	1196	5
5762	2396	4
5762	2967	5
5762	364	5
5762	2929	5
5762	2942	5
5762	1968	4
5762	1193	5
5762	277	4
5762	2297	5
5762	1113	4
5762	2355	5
5762	3386	4
5762	2047	5
5762	1387	4
5762	1702	5
5762	1278	5
5762	2035	4
5762	1101	5
5762	2530	4
5762	1678	4
5762	1246	5
5762	1909	5
5762	356	5
5762	1674	5
5762	2533	4
5762	1954	5
5762	3108	4
5762	2628	4
2033	3852	5
3675	1208	5
3675	2347	4
3675	2194	4
3675	3451	4
3675	1393	4
3675	2352	4
3675	3334	4
3675	750	5
3675	2245	4
3675	337	4
3675	2706	4
3675	318	5
3675	588	4
3675	2010	4
3675	1196	4
3675	866	4
3675	1221	5
3675	527	4
3675	2959	4
3675	2919	4
3675	2302	4
3675	1228	5
3675	3253	4
3675	2971	4
3675	1747	5
3675	661	5
3675	296	5
3675	3018	4
3675	364	5
3675	1288	5
3675	3034	4
3675	1025	4
3675	920	4
3675	1635	4
3675	1566	4
3675	1344	4
3675	3619	4
3675	923	5
3675	2985	4
3675	2145	4
3675	924	4
3675	913	4
3675	2396	5
3675	1968	4
3675	2418	4
3675	3298	4
3675	3683	4
3675	2248	4
3675	1084	4
3675	1198	5
3675	3680	4
3675	2301	4
3675	2987	4
3675	2361	4
3675	3108	4
3675	541	5
3675	2918	5
3675	2470	4
3675	551	5
3675	443	4
3675	1097	5
3675	2081	5
3675	994	5
3675	1345	4
3675	1340	4
3675	1674	4
3675	2100	4
3675	345	4
3675	1247	4
5345	3060	4
5345	1265	5
5345	1479	4
5345	3624	5
5345	497	5
5345	2772	5
5345	1127	4
5345	367	4
5345	3253	4
5345	2599	4
5345	2396	5
5345	198	5
5345	551	4
5345	2193	4
5345	2571	5
5345	2502	4
5345	858	5
5345	1454	4
5345	2155	5
5345	235	4
5345	1291	5
5345	2918	4
5345	1374	4
5345	1285	5
5345	163	5
5345	1081	4
5345	440	4
5345	1885	4
5345	205	4
5345	2463	4
5345	474	4
5345	2997	5
5345	381	5
5345	342	4
5345	2959	5
5345	3039	4
5345	2371	4
5345	648	5
856	3915	5
856	3897	5
856	296	5
856	3747	4
856	3298	4
856	3951	4
856	1916	5
856	515	4
2575	3354	4
2575	1345	4
2575	1198	5
2575	3676	4
2575	3408	5
2575	1997	5
2575	2763	4
2575	2858	5
2575	1792	4
2575	2023	5
2575	1321	4
2575	2961	4
2575	1573	5
2575	2872	4
2575	2706	5
2575	1610	4
2575	2762	5
2575	2529	5
2575	2115	4
2575	1327	4
2575	1036	4
2575	2916	4
3773	3524	4
3773	3421	5
3773	1197	5
3773	2795	4
3773	1961	4
3773	2193	4
3773	3471	5
3773	1221	4
3773	1608	4
3773	480	5
3773	3450	4
3773	3363	5
3773	3614	4
3773	2414	4
3773	1097	4
3773	2247	4
3773	3037	4
3773	1259	5
3773	1079	4
3773	3671	5
3773	593	5
3773	2819	4
3773	2791	5
3773	223	4
3773	1258	4
3773	1704	4
3773	2406	5
3773	2289	4
710	45	4
710	52	4
710	3811	4
710	1265	4
710	508	4
710	32	5
710	1834	4
710	2662	4
710	663	4
710	532	4
710	3744	4
710	648	4
710	2176	5
710	368	4
710	610	4
710	1196	5
710	377	4
710	1208	4
710	733	4
710	2076	4
710	6	4
710	1291	5
710	1345	4
710	2683	4
710	2455	4
710	2762	4
710	1909	4
710	2353	4
710	2844	4
710	2859	4
710	1635	4
710	2723	4
710	2359	4
710	1206	5
710	2	4
710	1385	4
710	260	5
710	198	4
710	2289	4
710	2641	4
710	18	4
710	2710	4
710	674	4
710	2288	4
710	2155	4
710	2394	4
710	785	4
710	2117	4
710	1003	4
710	800	4
710	593	4
710	1965	4
710	466	4
710	1374	5
710	1082	4
710	300	4
710	2505	4
710	2915	4
710	3342	5
710	2064	5
710	2640	4
710	2011	4
710	1372	5
710	1200	5
710	1278	5
710	2716	4
710	1377	4
710	2109	4
710	1425	4
710	223	4
710	2130	4
710	861	4
710	3863	4
710	1356	4
710	2890	4
710	1777	4
710	3019	4
710	3114	5
710	1285	4
710	1259	4
710	2395	5
710	1258	4
710	1186	4
710	750	5
710	1248	4
710	2058	4
710	161	4
710	1396	4
710	3424	4
710	912	5
710	2311	4
1301	457	4
1301	1674	5
1301	367	4
1301	1947	5
1301	1225	4
1301	527	5
1301	3104	5
1301	3111	4
1301	1036	5
1301	1370	4
1301	1196	5
1301	1374	5
1301	628	4
1301	589	5
1301	150	4
1301	2396	5
1301	3029	4
1301	306	4
1301	1704	4
1301	509	4
1301	2872	4
1301	3173	4
1301	357	4
1301	1213	5
1301	110	5
1301	1028	5
1301	1197	5
1301	555	5
1301	3081	4
1301	1221	5
1301	1240	4
1301	2871	4
1301	11	4
1301	1200	5
1301	3451	4
5015	314	5
5015	3198	4
5015	904	5
5015	1270	4
5015	1732	5
5015	934	5
5015	1784	5
5015	1042	5
5015	2183	4
5015	3396	4
5015	3468	4
5015	2081	4
5015	3308	5
5015	2070	4
5015	750	5
5015	1234	5
5015	2947	4
5015	2870	4
5015	3699	5
5015	916	5
5015	11	5
5015	48	5
5015	1387	5
5015	3552	5
5015	1747	5
5015	3244	5
5015	1297	4
5015	2096	4
5015	2359	5
5015	367	4
5015	2985	4
5015	1197	5
5015	923	4
5015	3035	4
5015	3147	5
5015	915	5
5015	1125	4
5015	34	5
5015	1225	4
5015	1276	4
5015	318	5
5015	2005	4
5015	2245	4
5015	2289	4
5015	1250	5
5015	736	4
5015	3501	4
5015	3088	5
5015	509	4
5015	593	5
5015	3365	4
5015	1954	4
5015	3034	4
5015	2136	4
5015	1240	4
5015	3491	4
5015	3448	4
5015	2917	5
5015	1207	5
5015	1103	4
5015	2243	5
5015	3255	4
5015	1694	5
5015	1517	5
5015	1198	5
5015	2852	5
5015	3347	4
5015	1278	4
5015	943	5
5015	1291	5
5015	3412	5
5015	1957	5
5015	1380	4
5015	1674	4
5015	1193	5
5015	1730	4
5268	2020	5
5268	2369	5
5268	555	4
5268	2457	4
5268	1288	5
5268	3408	4
5268	442	4
5268	1210	5
5268	2003	5
5268	3081	5
5268	2918	5
5268	2804	4
5268	1370	4
5268	1079	4
5268	1307	5
5268	2792	5
5268	788	4
5268	1355	4
5268	3067	4
5268	1101	4
5268	1912	5
5268	1148	5
5268	1259	5
5268	1597	5
5268	2194	4
5268	745	5
5268	648	4
5268	3527	4
5268	1173	5
5268	1330	5
5268	1918	4
5268	3210	5
5268	2115	4
5268	2406	4
551	1358	4
551	1883	4
551	1207	5
551	2068	5
551	3251	4
551	3037	4
551	1393	4
551	265	5
551	457	4
551	1955	4
551	2890	5
551	3893	4
551	588	4
551	508	4
551	1090	4
551	1186	4
551	2501	4
551	2762	5
551	1265	5
551	2081	4
551	2100	4
551	2750	4
551	2912	4
551	1682	4
551	1179	4
551	1299	5
551	1242	5
551	3342	5
551	1204	4
551	593	4
551	3361	4
551	3334	5
551	1270	4
551	1294	4
551	3685	4
4505	1876	4
4505	539	5
4505	628	5
4505	3044	4
4505	2501	4
4505	357	4
4505	3618	4
4505	2076	4
4505	1240	4
4505	891	4
4505	731	5
4505	230	4
4505	1343	4
4505	45	4
4505	21	4
4505	3100	5
4505	1370	4
4505	2881	4
4505	1408	4
4505	1479	4
4505	2763	5
4505	36	4
4505	1265	4
4505	3623	4
4505	593	5
4505	2120	4
4505	383	4
4505	2872	5
4505	1704	5
4505	1721	5
4505	879	4
4505	782	4
5812	3361	4
5812	595	5
5812	194	5
5812	2069	4
5812	1507	4
5812	348	5
5812	2096	4
5812	1265	5
5812	2112	4
5812	593	5
5812	1185	4
5812	1028	5
5812	2424	4
5812	3138	4
5812	3308	4
5812	1095	5
5812	515	4
5812	2193	4
5812	921	5
5812	110	4
5812	994	5
5812	2171	4
5812	1271	5
5812	638	4
5812	2245	5
5812	2100	5
5812	2973	5
5812	3671	5
5812	1680	5
5812	2804	5
5812	2395	4
5812	1959	5
5812	2706	5
5812	2243	4
5812	1960	4
5812	1197	5
5812	377	5
5812	2144	5
5812	3037	4
5812	1289	4
5812	765	4
5812	2114	5
5812	2565	4
5812	2572	4
5812	2687	5
5812	3100	4
5812	900	4
5812	1127	4
5812	3358	4
5812	1564	4
5812	2005	4
5812	256	4
5812	2416	4
5812	1231	5
5812	1721	4
5812	57	5
5812	2690	5
5812	1485	4
5812	1956	5
5812	933	5
5812	3606	4
5812	225	4
5812	2468	4
5812	1674	5
5812	1097	4
5812	2	4
5812	953	4
5812	1835	5
5812	3834	4
5812	2453	4
5812	1081	5
5812	1357	4
1885	1961	5
1885	111	5
1885	594	5
1885	3114	5
1885	1284	4
1885	3929	5
1885	1196	5
1885	3917	4
5502	2558	4
5502	3408	4
5502	1276	5
5502	708	4
5502	3571	5
5502	2671	4
5502	1183	5
5502	3624	5
5502	1265	5
5502	866	4
529	969	5
529	3201	4
529	296	4
529	2858	5
529	1234	5
529	246	4
529	1248	4
529	1197	5
529	2944	4
529	1084	5
529	2761	4
529	3481	4
529	908	4
529	1193	5
529	2474	4
529	3114	5
529	1954	5
529	1387	5
529	1228	4
529	1287	4
4140	2792	5
4140	1597	4
4140	590	5
4140	24	4
4140	1287	5
4140	1270	4
4140	1374	4
4140	1387	5
4140	3524	5
4140	1358	5
4140	6	4
4140	318	5
4140	1625	5
4140	1580	4
4140	2134	5
4140	1610	5
4140	383	4
4140	2528	4
4140	1518	4
4140	2951	5
4140	1552	4
4140	364	5
4140	3210	5
4140	3836	4
4140	2490	5
4140	2948	5
4140	2615	4
4140	1584	4
4140	349	4
4140	587	5
4140	1357	4
4140	151	4
4140	3386	5
4140	3591	4
4140	593	5
4140	1029	4
4140	1125	5
4140	2301	5
4140	1961	5
4140	3101	5
4140	2174	5
824	1172	4
824	3246	4
824	1259	4
824	2857	4
824	858	5
824	3090	4
824	1221	5
824	223	4
824	2391	5
824	933	4
824	3255	4
824	1293	4
824	943	4
824	1272	4
824	2276	4
824	3176	5
824	1960	4
824	2344	4
824	1212	5
824	1254	5
824	1294	5
824	2858	4
824	1189	5
824	1199	5
824	1721	4
1871	1394	5
1871	910	5
1871	2028	5
1871	34	5
1871	3683	5
1265	1046	4
1265	1952	5
1265	2232	4
1265	3317	5
1265	238	5
1265	3181	5
1265	1230	4
1265	1257	4
1265	2395	4
1265	2648	5
1265	2010	4
1265	562	4
1265	2858	5
1265	2005	4
1265	2690	4
1265	3006	5
1265	111	5
1265	3363	4
1265	954	5
1265	924	5
1265	594	5
1265	3915	4
2699	3916	5
2699	918	5
2699	899	5
2699	1265	5
2699	3606	5
2699	3893	4
2699	2941	5
2699	2567	4
2699	900	4
2699	3451	4
4922	3499	4
4922	2395	4
4922	3210	5
4922	1648	5
4922	2025	4
4922	3006	5
4922	858	5
4922	3591	4
4922	2580	5
4922	2599	5
4922	2716	4
4922	2003	4
4922	2174	4
4922	1096	4
4922	2064	5
4922	1101	4
4922	2423	4
4922	1484	4
4922	1198	4
4922	2188	4
4922	2678	4
4922	2261	4
4922	541	4
3605	2366	5
3605	2763	5
3605	6	5
3605	910	5
3605	2580	4
3605	1240	5
3605	1036	5
3605	2997	5
3605	2683	5
3605	1213	5
3605	2712	5
3605	1210	5
379	1247	4
379	2080	5
379	3675	5
379	17	4
379	2941	5
379	1947	4
5787	1240	4
5787	253	4
5787	2644	4
5787	588	4
5787	3545	5
5787	2565	4
5787	2716	4
5787	107	4
5787	541	5
5787	2288	4
5787	1263	4
5787	1178	5
5787	3104	4
5787	497	4
5787	2871	4
5787	2968	4
5787	1196	5
5787	1274	4
5787	923	5
5787	2174	4
5787	3755	4
5787	599	4
5787	3091	5
5787	521	4
5787	260	5
5787	3471	5
5787	3549	4
5787	1224	5
5787	1375	4
5787	3342	4
5787	3361	4
5787	346	4
5787	1219	5
5787	918	5
5787	3097	4
5787	3699	4
5787	1960	5
5787	1376	4
139	1748	5
139	316	4
139	2000	5
139	2139	5
139	1285	5
139	3476	4
139	2064	5
139	2948	4
139	3740	4
139	296	5
139	950	4
139	902	5
139	1856	4
139	1197	4
139	551	5
139	2804	5
139	1288	5
139	260	5
139	1673	5
139	2528	5
139	1214	5
139	3471	5
139	1200	5
139	1222	4
139	2883	4
139	3034	5
139	1175	5
139	1148	5
139	2872	5
139	206	5
139	1307	5
139	2396	4
139	1676	4
2233	3189	5
2233	1203	5
2233	3671	5
2233	3359	4
2233	2291	5
2233	2858	4
2233	1278	5
2233	2463	4
2233	923	4
2233	357	4
4131	266	5
4131	2161	4
4131	2571	5
4131	2082	5
4131	3438	5
4131	2644	4
4131	2921	5
4131	1097	5
4131	2628	5
4131	599	5
4131	1214	5
4131	1378	5
4131	1240	5
4131	968	4
4131	2527	5
2794	1250	5
2794	3763	4
2794	2858	5
2794	531	5
2794	1953	5
2794	3408	4
2794	953	4
2794	1136	4
2794	2987	4
2794	1704	4
2794	1214	5
2794	904	5
2794	36	5
5625	1276	4
5625	1284	5
5625	3175	4
5625	1213	5
5625	3088	4
5625	2130	4
5625	1179	4
5625	162	5
5625	3608	4
5625	1081	4
5625	3210	4
5625	1968	4
5625	41	5
5625	593	4
5625	1589	4
5625	2917	4
5625	1288	4
2529	2764	5
2529	2451	4
2529	2453	4
2529	1968	4
2529	2521	5
2529	2054	4
2529	902	4
2529	1835	5
2529	2804	5
2529	2097	4
2529	3253	4
2529	932	5
2529	2143	4
2529	2468	5
2529	1517	5
2529	940	4
2529	915	5
2529	2302	4
2529	135	4
2529	329	5
2529	750	4
2529	2941	4
2529	2399	5
2529	733	5
2529	1931	4
2529	3104	4
2529	2135	4
2529	2354	4
2529	1206	4
2529	3917	4
2529	1262	4
2529	1339	5
2529	1646	4
2529	3591	4
2529	2683	4
2529	3526	4
2529	3928	5
2529	2240	4
2529	1125	4
2529	1049	4
2529	1674	4
2529	3479	4
2529	3528	4
2529	3791	4
2529	1081	5
2529	3548	4
2529	367	4
2529	541	4
2529	1035	5
2529	41	5
2529	2052	4
2529	1197	5
2529	2312	4
2529	1936	4
2529	1663	5
2529	3296	4
2529	151	4
2529	2794	5
2529	2014	4
2529	2077	4
2529	1304	4
2529	1016	4
2872	1916	4
2872	448	5
2872	1276	4
2872	2762	4
2872	1836	4
2872	2915	4
2872	3145	4
2872	1293	5
2872	1617	4
2872	593	5
2872	229	4
2872	32	4
2872	1794	4
2872	2629	4
2872	1729	4
2872	1648	4
2872	3543	4
2872	3624	4
2872	265	4
2872	1079	5
2872	300	5
2872	159	4
2872	247	5
2872	1240	5
2872	1252	4
2872	3741	4
2872	2918	4
2872	3793	4
2872	1244	5
2872	1586	4
2872	36	4
2872	3022	5
2872	2712	4
2872	2599	5
2872	47	4
2872	150	4
2872	162	5
2872	50	4
2872	529	4
2872	3615	4
2872	2396	5
2872	2252	4
2872	785	4
2872	369	4
2872	1704	4
5023	2087	4
5023	3101	4
5023	918	5
5023	1517	4
5023	1035	5
5023	364	4
5023	3545	5
5023	3775	4
5023	901	5
4024	2018	4
4024	2011	4
4024	3206	4
4024	3363	4
4024	2071	5
4024	2336	5
4024	1196	5
4024	1214	5
4024	592	4
4024	1193	5
4024	1215	4
4024	2329	4
4024	223	4
4024	926	5
4024	3081	4
4024	2683	4
4024	1517	4
4024	2337	4
4024	2416	4
4024	3525	4
4024	2294	4
4024	968	5
1962	2442	4
1962	3271	4
1962	1259	4
1962	3263	4
1962	3755	4
1962	3512	5
1962	1407	4
1962	222	4
1962	356	4
1962	1682	4
1962	2541	4
1962	2571	4
1962	2321	4
1962	3253	4
1962	1094	4
1962	344	4
1962	1958	4
1962	1393	5
1962	2028	4
1962	2279	4
1962	2391	4
1962	2071	4
1962	1580	4
1962	3270	4
1962	317	4
3290	1090	5
3290	2858	4
3290	2692	5
3290	3868	4
3290	3219	4
3290	3148	4
3290	288	5
3290	2318	5
3290	2712	5
3290	1173	5
3290	1270	4
5237	1704	5
5237	592	4
5237	1291	4
5237	10	4
2131	2762	5
2131	3793	4
2131	2791	5
2131	3476	5
2131	3257	4
2131	3928	5
2131	2617	4
2131	1271	4
2131	1094	4
2131	1476	4
2131	1240	5
2131	1997	5
2131	1610	4
2131	1673	5
2131	532	4
2131	110	5
2131	455	4
2131	2421	4
2131	3250	4
2131	2420	5
2131	253	4
2131	163	4
2131	1678	4
2131	2353	4
2131	3555	4
2131	3148	4
2131	2723	4
2131	2454	4
2131	593	4
2131	3267	4
2131	1127	4
2131	1222	4
2131	21	4
2949	2683	5
2949	2770	5
2949	2355	4
2949	3159	4
2949	3578	5
2949	2762	5
5638	1611	4
5638	2248	5
5638	1246	5
5638	1704	4
5638	3471	4
5638	1268	4
436	2143	4
436	589	4
436	1653	5
436	2193	5
436	3793	5
436	527	5
436	480	4
436	2087	4
436	3271	5
436	1967	5
436	2571	5
713	1125	4
713	2527	5
713	1374	4
713	1136	4
713	3082	4
713	1224	4
713	497	4
713	1356	5
713	1396	4
713	1376	4
713	1584	4
713	552	4
713	2393	4
713	1262	5
264	920	4
264	3360	4
264	541	5
264	1371	4
264	1224	4
264	1957	4
264	2116	5
264	1374	4
264	1307	4
264	2268	4
264	2000	4
264	1674	4
264	3675	4
264	1196	4
426	45	4
426	750	5
426	2529	5
426	2985	5
426	508	4
426	296	5
426	1214	4
426	2278	4
426	2640	4
426	1242	4
426	2712	4
426	2502	4
426	457	4
426	858	5
426	1580	5
426	2580	4
426	2355	5
426	2093	4
426	1036	4
426	2376	4
426	223	5
426	3753	4
426	1213	4
426	2115	4
426	1594	4
426	2959	5
426	2687	4
426	2997	5
426	2987	5
426	1197	5
426	3751	5
426	3159	5
426	910	5
426	2989	5
352	1286	4
352	3259	4
352	1222	5
352	2301	5
352	2905	5
352	1641	4
352	1407	4
352	1120	4
352	2155	4
352	2474	4
352	2693	4
352	2318	4
352	858	5
352	380	4
352	2081	4
352	3701	4
352	348	5
352	3704	4
352	3006	4
352	1393	5
352	364	5
352	456	4
352	1214	4
352	2580	5
352	1580	4
352	3448	4
352	3760	4
352	1785	4
352	301	4
352	2476	4
352	2336	5
352	1179	4
352	1242	4
352	2120	4
352	3837	4
352	508	4
352	1079	4
352	353	4
352	2294	4
352	2973	4
352	3733	5
352	1729	5
352	1007	4
352	2451	4
352	1617	4
352	538	4
352	1259	5
352	3115	4
352	2976	5
352	905	5
352	1405	4
352	1484	4
352	2997	5
352	1171	5
352	832	4
352	2968	5
352	799	4
352	1300	4
352	3398	4
352	2640	4
352	2396	5
352	2501	5
352	150	5
352	999	4
352	2662	4
352	541	4
352	2420	5
352	480	4
352	1231	4
352	1217	4
352	326	5
352	3071	4
352	2236	4
352	3421	4
352	3504	4
352	551	5
352	527	5
352	3408	5
352	1748	5
352	3444	4
352	428	5
352	2161	4
2080	1217	5
2080	858	5
2080	1210	4
28	3334	4
28	902	5
28	260	4
28	2248	4
28	1285	5
28	928	4
28	1265	4
28	778	4
28	2918	5
28	334	4
28	1997	4
2778	1307	4
2778	1295	5
2778	3072	4
2778	2804	5
2778	3421	4
2778	2770	4
2778	306	5
2778	1235	5
2778	3925	4
2778	1173	4
2778	1641	4
2778	1266	5
2778	933	4
2778	3671	4
2778	909	4
2778	3083	5
2778	910	4
788	1376	4
788	3033	5
788	2091	5
788	1682	4
788	1967	4
788	2572	4
788	1777	4
788	2006	4
788	3108	4
788	2311	5
788	3477	4
788	150	5
788	3489	4
788	356	5
788	708	5
788	2640	4
788	1291	4
114	2080	4
114	531	4
114	1097	4
114	1282	4
114	1012	4
114	2858	4
114	2161	4
114	60	4
114	1566	4
4141	1784	4
4141	3006	5
4141	3044	4
4141	517	4
4141	70	4
4141	1266	4
4141	1625	4
4141	1092	5
4141	2012	4
4141	1694	4
4141	1183	4
4141	296	5
4141	647	4
4141	2391	5
4141	2028	5
4141	3386	4
4141	1805	4
4141	593	5
4141	589	4
4141	350	4
4141	266	4
4141	1876	4
4141	474	4
4141	3466	4
4141	32	4
4141	515	4
4141	50	5
4141	3246	4
4141	367	5
590	1041	5
590	1784	5
590	3189	5
590	3298	4
590	1179	4
590	3182	4
590	1673	5
590	1617	5
590	896	4
590	3556	5
590	3948	5
590	3911	4
590	3536	4
590	3538	4
590	1704	5
590	2890	4
590	2858	5
590	2291	5
2041	930	4
2041	1171	4
2041	2310	4
2041	161	4
2041	1285	4
2041	1747	4
2041	2096	4
2041	3897	5
2041	1617	5
2041	3011	5
2041	50	4
2041	931	4
2041	377	4
2041	1784	4
2041	1035	5
